row_date,value_amoni,value_water,value,mes,dia,hora,minuts,is_drift,dangerous_drift
2020-06-18 05:01:55,0.4632768361581921,0.33821433199429835,0.5420599097250719,0.5,0.0,0.21739130434782608,0.01694915254237288,True,True
2020-06-22 00:34:48,0.5988700564971752,0.4769988337436828,0.04872794419368091,0.5,1.0,0.0,0.576271186440678,False,False
2020-06-18 18:36:30,0.3234463276836158,0.8767655824802384,0.30221583914649164,0.5,0.0,0.782608695652174,0.6101694915254238,True,True
2020-06-22 00:27:41,0.5918079096045198,0.4553582998574576,0.05672958555601162,0.5,1.0,0.0,0.4576271186440678,False,False
2020-06-18 04:12:12,0.5042372881355932,0.3900479460930414,0.15151826015592956,0.5,0.0,0.17391304347826086,0.2033898305084746,True,True
2020-06-22 08:47:53,0.13700564971751408,0.10029804328106791,0.10053344275748888,0.5,1.0,0.34782608695652173,0.7966101694915254,False,False
2020-06-20 00:08:13,0.4971751412429378,0.6893870675132824,0.62556421830119,0.5,0.5,0.0,0.13559322033898305,True,True
2020-06-20 06:58:44,0.22175141242937854,0.24996760399118836,0.6588018054985638,0.5,0.5,0.2608695652173913,0.9830508474576272,True,True
2020-06-21 03:45:18,0.45903954802259883,0.3647790592199041,0.8102174805088224,0.5,0.75,0.13043478260869565,0.7627118644067796,False,False
2020-06-20 20:23:34,0.3361581920903955,0.7969418167681741,0.06729585556011504,0.5,0.5,0.8695652173913043,0.3898305084745763,False,False
2020-06-18 17:18:22,0.37429378531073443,0.8356874433069846,0.8192449733278622,0.5,0.0,0.7391304347826086,0.3050847457627119,True,True
2020-06-18 14:49:29,0.20903954802259886,0.7812621485033043,0.7074271645465736,0.5,0.0,0.6086956521739131,0.8305084745762712,True,True
2020-06-18 01:35:50,0.536723163841808,0.5048594013217572,0.8240664751743947,0.5,0.0,0.043478260869565216,0.5932203389830508,True,True
2020-06-21 17:44:20,0.2796610169491526,0.7596216146170791,0.08093967993434557,0.5,0.75,0.7391304347826086,0.7457627118644068,False,False
2020-06-18 16:23:35,0.40819209039548016,0.804328106777245,0.6619819450143619,0.5,0.0,0.6956521739130435,0.3898305084745763,True,True
2020-06-21 06:10:36,0.2528248587570622,0.11843980821562787,0.07047599507591318,0.5,0.75,0.2608695652173913,0.1694915254237288,False,False
2020-06-19 17:53:04,0.34180790960451973,0.8864843851237527,0.7042470250307756,0.5,0.25,0.7391304347826086,0.8983050847457628,True,True
2020-06-20 20:31:41,0.34180790960451973,0.7812621485033043,0.07868280672958568,0.5,0.5,0.8695652173913043,0.5254237288135594,False,False
2020-06-20 03:47:36,0.5762711864406779,0.4481015938836336,0.8776159212146082,0.5,0.5,0.13043478260869565,0.7966101694915254,True,True
2020-06-21 18:55:41,0.6836158192090395,0.8200077750421149,0.6320270824784571,0.5,0.75,0.782608695652174,0.9322033898305084,False,False
2020-06-20 21:25:32,0.6596045197740112,0.7511986523260334,0.5655519080837095,0.5,0.5,0.9130434782608695,0.423728813559322,False,False
2020-06-18 18:52:44,0.39971751412429374,0.8815601917843721,0.58258104226508,0.5,0.0,0.782608695652174,0.8813559322033898,True,True
2020-06-19 11:41:26,0.20480225988700565,0.5119865232603343,0.4691218711530571,0.5,0.25,0.4782608695652174,0.6949152542372882,True,True
2020-06-18 07:00:45,0.33757062146892647,0.25476221329532206,0.36058678703323765,0.5,0.0,0.30434782608695654,0.0,True,True
2020-06-22 01:39:55,0.9279661016949152,0.4987689516651549,0.6976815757078375,0.5,1.0,0.043478260869565216,0.6610169491525424,False,False
2020-06-18 23:36:06,0.865819209039548,0.5530646624335882,0.9042880590890437,0.5,0.0,1.0,0.6101694915254238,True,True
2020-06-19 13:05:49,0.21468926553672318,0.5868860956330181,0.18311448502256886,0.5,0.25,0.5652173913043478,0.0847457627118644,True,True
2020-06-19 14:32:19,0.2641242937853107,0.656991058701568,0.747845711940911,0.5,0.25,0.6086956521739131,0.5423728813559322,True,True
2020-06-21 18:33:17,0.5451977401129943,0.8019955941428017,0.539700451374641,0.5,0.75,0.782608695652174,0.559322033898305,False,False
2020-06-19 02:57:13,0.6059322033898304,0.4601529091615913,0.8695116947066065,0.5,0.25,0.08695652173913043,0.9661016949152542,True,True
2020-06-20 22:46:50,0.6483050847457626,0.7462744589866529,0.8848994665572425,0.5,0.5,0.9565217391304348,0.7796610169491526,False,False
2020-06-19 18:09:20,0.30367231638418074,0.9239341713100945,0.8483791546983996,0.5,0.25,0.782608695652174,0.15254237288135594,True,True
2020-06-18 02:53:00,0.57909604519774,0.5530646624335882,0.6077144029544521,0.5,0.0,0.08695652173913043,0.8983050847457628,True,True
2020-06-19 05:31:36,0.44491525423728817,0.18349099390955032,0.8038572014772261,0.5,0.25,0.21739130434782608,0.5254237288135594,True,True
2020-06-18 03:46:48,0.6045197740112995,0.38162498380199567,0.7689782519491177,0.5,0.0,0.13043478260869565,0.7796610169491526,True,True
2020-06-20 05:43:31,0.365819209039548,0.19333938058831154,0.7795445219532212,0.5,0.5,0.21739130434782608,0.7288135593220338,True,True
2020-06-20 04:24:12,0.4152542372881356,0.36594531553712584,0.2851867049651211,0.5,0.5,0.17391304347826086,0.4067796610169492,True,True
2020-06-18 13:02:35,0.20480225988700565,0.5228715822210704,0.09489125974558904,0.5,0.0,0.5652173913043478,0.03389830508474576,True,True
2020-06-21 09:00:09,0.04237288135593219,0.1702734223143709,0.43844891259745594,0.5,0.75,0.391304347826087,0.0,False,False
2020-06-19 07:28:24,0.26129943502824854,0.27782817156926276,0.7875461633155519,0.5,0.25,0.30434782608695654,0.4745762711864407,True,True
2020-06-21 23:34:48,0.7471751412429379,0.4964364390307115,0.7746204349610176,0.5,0.75,1.0,0.576271186440678,False,False
2020-06-19 14:11:54,0.2867231638418079,0.6762990799533498,0.6750102585145671,0.5,0.25,0.6086956521739131,0.1864406779661017,True,True
2020-06-19 00:36:02,0.617231638418079,0.4697421277698588,0.671727533853098,0.5,0.25,0.0,0.6101694915254238,True,True
2020-06-18 23:57:25,0.7810734463276835,0.5833873266813528,0.8962864177267132,0.5,0.0,1.0,0.9661016949152542,True,True
2020-06-21 06:17:43,0.2387005649717514,0.1172735518984061,0.06801395157981138,0.5,0.75,0.2608695652173913,0.288135593220339,False,False
2020-06-18 23:28:58,0.8968926553672316,0.5603213684074122,0.9213171932704144,0.5,0.0,1.0,0.4745762711864407,True,True
2020-06-19 02:27:45,0.7641242937853107,0.597900738629001,0.9204965121050471,0.5,0.25,0.08695652173913043,0.4576271186440678,True,True
2020-06-19 19:38:57,0.672316384180791,0.8503304392898795,0.6863972096840377,0.5,0.25,0.8260869565217391,0.6440677966101694,True,True
2020-06-21 19:32:18,0.6765536723163842,0.8139173253855126,0.6490562166598276,0.5,0.75,0.8260869565217391,0.5423728813559322,False,False
2020-06-21 16:13:42,0.4646892655367231,0.8019955941428017,0.5810422650800164,0.5,0.75,0.6956521739130435,0.22033898305084745,False,False
2020-06-18 06:15:01,0.39406779661016944,0.25242970066087866,0.24394747640541659,0.5,0.0,0.2608695652173913,0.2542372881355932,True,True
2020-06-21 10:33:31,0.007062146892655334,0.324867176363872,0.09314731226918353,0.5,0.75,0.43478260869565216,0.559322033898305,False,False
2020-06-21 13:12:12,0.1257062146892655,0.5494363094466762,0.24630693475584747,0.5,0.75,0.5652173913043478,0.2033898305084746,False,False
2020-06-21 13:09:08,0.11723163841807908,0.5725022677206169,0.2155313910545754,0.5,0.75,0.5652173913043478,0.15254237288135594,False,False
2020-06-19 10:36:19,0.18785310734463273,0.40456135804068943,0.06975789905621678,0.5,0.25,0.43478260869565216,0.6101694915254238,True,True
2020-06-18 19:02:53,0.4548022598870056,0.9009977970714007,0.6312064013130899,0.5,0.0,0.8260869565217391,0.03389830508474576,True,True
2020-06-18 23:33:02,0.882768361581921,0.6038616042503564,0.9156750102585145,0.5,0.0,1.0,0.559322033898305,True,True
2020-06-19 12:40:24,0.19774011299435026,0.5868860956330181,0.049446040213377306,0.5,0.25,0.5217391304347826,0.6779661016949152,True,True
2020-06-20 03:54:41,0.5409604519774012,0.3839574964364391,0.8759745588838737,0.5,0.5,0.13043478260869565,0.9152542372881356,True,True
2020-06-21 01:25:15,0.5508474576271187,0.5530646624335882,0.7746204349610176,0.5,0.75,0.043478260869565216,0.423728813559322,False,False
2020-06-21 00:32:25,0.4124293785310734,0.6207075288324478,0.36869101354123934,0.5,0.75,0.0,0.5423728813559322,False,False
2020-06-20 01:56:50,0.5508474576271187,0.6556952183490994,0.1506975789905623,0.5,0.5,0.043478260869565216,0.9491525423728814,True,True
2020-06-19 21:31:46,0.6144067796610169,0.7462744589866529,0.8767952400492408,0.5,0.25,0.9130434782608695,0.5254237288135594,True,True
2020-06-19 23:04:12,0.35734463276836154,0.7246339251004276,0.8402749281903981,0.5,0.25,1.0,0.06779661016949153,True,True
2020-06-21 07:08:26,0.16525423728813557,0.19567189322275502,0.5193885925318015,0.5,0.75,0.30434782608695654,0.13559322033898305,False,False
2020-06-20 22:34:37,0.7062146892655368,0.723338084747959,0.8726918342224046,0.5,0.5,0.9565217391304348,0.576271186440678,False,False
2020-06-19 08:48:39,0.18502824858757058,0.20279901516133217,0.6619819450143619,0.5,0.25,0.34782608695652173,0.8135593220338984,True,True
2020-06-21 17:25:58,0.2853107344632768,0.7922767914992873,0.05837094788674615,0.5,0.75,0.7391304347826086,0.423728813559322,False,False
2020-06-20 08:35:18,0.19350282485875706,0.3344563949721395,0.6822938038572015,0.5,0.5,0.34782608695652173,0.5932203389830508,True,True
2020-06-18 07:25:10,0.3022598870056497,0.05429571076843348,0.6701887566680345,0.5,0.0,0.30434782608695654,0.423728813559322,True,True
2020-06-21 15:39:06,0.3488700564971751,0.8006997537903331,0.481329503487895,0.5,0.75,0.6521739130434783,0.6610169491525424,False,False
2020-06-19 11:33:17,0.20480225988700565,0.5144486199300247,0.48789495281083306,0.5,0.25,0.4782608695652174,0.559322033898305,True,True
2020-06-19 20:05:24,0.78954802259887,0.915381624983802,0.6660853508411982,0.5,0.25,0.8695652173913043,0.0847457627118644,True,True
2020-06-19 17:07:14,0.47175141242937846,0.8249319683814954,0.8102174805088224,0.5,0.25,0.7391304347826086,0.11864406779661017,True,True
2020-06-19 05:45:49,0.4124293785310734,0.14008034210185308,0.07211735740664765,0.5,0.25,0.21739130434782608,0.7627118644067796,True,True
2020-06-21 10:18:17,0.0014124293785310062,0.3078916677465337,0.05026672137874452,0.5,0.75,0.43478260869565216,0.3050847457627119,False,False
2020-06-21 12:25:55,0.077683615819209,0.4553582998574576,0.051908083709479,0.5,0.75,0.5217391304347826,0.423728813559322,False,False
2020-06-21 09:38:39,0.01694915254237289,0.31398211740313603,0.6595199015182602,0.5,0.75,0.391304347826087,0.6440677966101694,False,False
2020-06-18 22:09:44,0.7570621468926552,0.6956071012051315,0.6328477636438243,0.5,0.0,0.9565217391304348,0.15254237288135594,True,True
2020-06-18 12:00:33,0.19350282485875706,0.45885706880912275,0.6417726713171933,0.5,0.0,0.5217391304347826,0.0,True,True
2020-06-22 09:21:25,0.12994350282485873,0.12919528314111703,0.13377102995486265,0.5,1.0,0.391304347826087,0.3559322033898305,False,False
2020-06-18 18:42:35,0.3488700564971751,0.8888168977581962,0.4100328272466148,0.5,0.0,0.782608695652174,0.711864406779661,True,True
2020-06-18 10:48:17,0.19350282485875706,0.2341583516910717,0.06237176856791155,0.5,0.0,0.43478260869565216,0.8135593220338984,True,True
2020-06-21 21:03:17,0.41949152542372875,0.6713748866139692,0.7957529749692244,0.5,0.75,0.9130434782608695,0.05084745762711865,False,False
2020-06-19 10:37:19,0.1892655367231638,0.4008034210185306,0.0770414443988512,0.5,0.25,0.43478260869565216,0.6271186440677966,True,True
2020-06-19 02:10:27,0.807909604519774,0.5880523519502399,0.8662289700451375,0.5,0.25,0.08695652173913043,0.1694915254237288,True,True
2020-06-22 02:51:04,0.6327683615819208,0.4576908124919011,0.7673368896183832,0.5,1.0,0.08695652173913043,0.864406779661017,False,False
2020-06-19 12:28:12,0.19350282485875706,0.5929765452896204,0.5875051292572835,0.5,0.25,0.5217391304347826,0.4745762711864407,True,True
2020-06-21 08:26:39,0.05084745762711861,0.16651548529221205,0.07868280672958568,0.5,0.75,0.34782608695652173,0.4406779661016949,False,False
2020-06-21 01:00:53,0.518361581920904,0.6050278605675781,0.7681575707837505,0.5,0.75,0.043478260869565216,0.0,False,False
2020-06-19 22:19:29,0.4788135593220339,0.6992354541920435,0.8499179318834633,0.5,0.25,0.9565217391304348,0.3220338983050847,True,True
2020-06-21 12:39:10,0.08192090395480224,0.5482700531294544,0.08350430857611835,0.5,0.75,0.5217391304347826,0.6610169491525424,False,False
2020-06-21 10:22:21,0.0014124293785310062,0.28016068420370616,0.08914649158801818,0.5,0.75,0.43478260869565216,0.3728813559322034,False,False
2020-06-20 19:36:52,0.4124293785310734,0.92989503693145,0.6182806729585556,0.5,0.5,0.8260869565217391,0.6101694915254238,False,False
2020-06-20 22:48:51,0.6398305084745761,0.7282622780873397,0.8889002872384079,0.5,0.5,0.9565217391304348,0.8135593220338984,False,False
2020-06-21 05:48:17,0.31497175141242933,0.24271089801736434,0.6474148543290932,0.5,0.75,0.21739130434782608,0.8135593220338984,False,False
2020-06-18 02:31:40,0.4957627118644068,0.5180769729169367,0.4148543290931474,0.5,0.0,0.08695652173913043,0.5254237288135594,True,True
2020-06-20 03:57:45,0.5254237288135593,0.3804587274847739,0.7357406647517439,0.5,0.5,0.13043478260869565,0.9661016949152542,True,True
2020-06-19 17:02:09,0.48728813559322026,0.7911105351820655,0.7787238407878538,0.5,0.25,0.7391304347826086,0.03389830508474576,True,True
2020-06-22 02:44:59,0.6680790960451977,0.5218349099390955,0.7495896594173164,0.5,1.0,0.08695652173913043,0.7457627118644068,False,False
2020-06-20 02:32:21,0.6977401129943502,0.6207075288324478,0.6774723020106689,0.5,0.5,0.08695652173913043,0.5423728813559322,True,True
2020-06-18 16:17:30,0.3827683615819209,0.8308928340028509,0.6093557652851866,0.5,0.0,0.6956521739130435,0.288135593220339,True,True
2020-06-21 14:07:26,0.26694915254237284,0.6109887261889335,0.6611612638489947,0.5,0.75,0.6086956521739131,0.11864406779661017,False,False
2020-06-19 04:44:55,0.5918079096045198,0.3344563949721395,0.687217890849405,0.5,0.25,0.17391304347826086,0.7457627118644068,True,True
2020-06-19 18:32:44,0.2853107344632768,0.9407800958921861,0.1101764464505541,0.5,0.25,0.782608695652174,0.5423728813559322,True,True
2020-06-18 20:05:49,0.48305084745762716,0.8647142672022807,0.7575913007796471,0.5,0.0,0.8695652173913043,0.0847457627118644,True,True
2020-06-19 05:10:19,0.5296610169491526,0.26448101593883644,0.8249897414854329,0.5,0.25,0.21739130434782608,0.1694915254237288,True,True
2020-06-19 08:50:40,0.18502824858757058,0.21381365815731504,0.613459171112023,0.5,0.25,0.34782608695652173,0.847457627118644,True,True
2020-06-20 06:27:14,0.2810734463276836,0.29596993650382286,0.8071399261386951,0.5,0.5,0.2608695652173913,0.4576271186440678,True,True
2020-06-18 06:32:18,0.365819209039548,0.15951794738888175,0.055088223225277136,0.5,0.0,0.2608695652173913,0.5423728813559322,True,True
2020-06-20 23:01:04,0.5833333333333333,0.7101205131527797,0.7349199835863767,0.5,0.5,1.0,0.01694915254237288,False,False
2020-06-19 22:41:50,0.4152542372881356,0.667876117662304,0.8402749281903981,0.5,0.25,0.9565217391304348,0.6949152542372882,True,True
2020-06-20 21:27:34,0.6807909604519772,0.7366852403783855,0.5728354534263439,0.5,0.5,0.9130434782608695,0.4576271186440678,False,False
2020-06-22 00:58:13,0.6963276836158191,0.44201114422703125,0.2155313910545754,0.5,1.0,0.0,0.9830508474576272,False,False
2020-06-19 19:58:18,0.7782485875706212,0.8960736037320203,0.6538777185063603,0.5,0.25,0.8260869565217391,0.9830508474576272,True,True
2020-06-19 21:04:21,0.6822033898305084,0.7500323960088118,0.9496306934755847,0.5,0.25,0.9130434782608695,0.06779661016949153,True,True
2020-06-22 10:29:32,0.0847457627118644,0.2379162887132306,0.4983586376692655,0.5,1.0,0.43478260869565216,0.4915254237288136,False,False
2020-06-20 03:03:51,0.7740112994350282,0.568744330698458,0.8508411981945014,0.5,0.5,0.13043478260869565,0.05084745762711865,True,True
2020-06-19 14:15:59,0.2853107344632768,0.6533627057146559,0.6693680755026672,0.5,0.25,0.6086956521739131,0.2542372881355932,True,True
2020-06-18 11:24:54,0.20480225988700565,0.3682778281715693,0.41895773491998367,0.5,0.0,0.4782608695652174,0.4067796610169492,True,True
2020-06-18 16:33:44,0.4364406779661017,0.7896851107943501,0.6619819450143619,0.5,0.0,0.6956521739130435,0.559322033898305,True,True
2020-06-21 04:16:46,0.3644067796610169,0.34171310094596347,0.09571194091095625,0.5,0.75,0.17391304347826086,0.2711864406779661,False,False
2020-06-20 04:13:01,0.4576271186440678,0.35506025657638984,0.941629052113254,0.5,0.5,0.17391304347826086,0.22033898305084745,True,True
2020-06-19 23:49:54,0.39406779661016944,0.7089542568355578,0.28682806729585564,0.5,0.25,1.0,0.8305084745762712,True,True
2020-06-19 03:58:11,0.4661016949152542,0.3370480756770767,0.3289905621665984,0.5,0.25,0.13043478260869565,0.9830508474576272,True,True
2020-06-22 01:34:52,0.9110169491525424,0.464947518465725,0.6232047599507591,0.5,1.0,0.043478260869565216,0.576271186440678,False,False
2020-06-21 06:14:40,0.2443502824858757,0.10509265258520159,0.06647517439474777,0.5,0.75,0.2608695652173913,0.23728813559322035,False,False
2020-06-18 16:03:20,0.3220338983050847,0.804328106777245,0.474764054164957,0.5,0.0,0.6956521739130435,0.05084745762711865,True,True
2020-06-21 00:28:21,0.3983050847457627,0.6485680964105223,0.25523184242921637,0.5,0.75,0.0,0.4745762711864407,False,False
2020-06-20 03:51:39,0.5550847457627118,0.42620189192691466,0.8994665572425112,0.5,0.5,0.13043478260869565,0.864406779661017,True,True
2020-06-21 21:37:52,0.3531073446327683,0.6073603732020215,0.04872794419368091,0.5,0.75,0.9130434782608695,0.6271186440677966,False,False
2020-06-18 05:54:41,0.4661016949152542,0.2318258390566282,0.821604431678293,0.5,0.0,0.21739130434782608,0.9152542372881356,True,True
2020-06-19 18:02:13,0.3220338983050847,0.8911494103926396,0.7795445219532212,0.5,0.25,0.782608695652174,0.03389830508474576,True,True
2020-06-20 00:34:37,0.6652542372881355,0.6317221718284307,0.763233483791547,0.5,0.5,0.0,0.576271186440678,True,True
2020-06-18 18:05:04,0.2810734463276836,0.7946093041337307,0.06001231021748068,0.5,0.0,0.782608695652174,0.0847457627118644,True,True
2020-06-18 11:58:31,0.19350282485875706,0.48658805235195024,0.5971481329503487,0.5,0.0,0.4782608695652174,0.9830508474576272,True,True
2020-06-18 15:37:58,0.2387005649717514,0.8465725022677206,0.20578580221583928,0.5,0.0,0.6521739130434783,0.6271186440677966,True,True
2020-06-22 00:31:45,0.5932203389830509,0.5011014642995983,0.05026672137874452,0.5,1.0,0.0,0.5254237288135594,False,False
2020-06-21 10:37:34,0.007062146892655334,0.33938058831152007,0.07868280672958568,0.5,0.75,0.43478260869565216,0.6271186440677966,False,False
2020-06-19 16:01:06,0.3870056497175141,0.6713748866139692,0.5023594583504309,0.5,0.25,0.6956521739130435,0.01694915254237288,True,True
2020-06-22 02:05:20,0.8954802259887007,0.5809252300116626,0.7511284366023799,0.5,1.0,0.08695652173913043,0.0847457627118644,False,False
2020-06-20 08:45:27,0.1892655367231638,0.3284955293507841,0.7317398440705786,0.5,0.5,0.34782608695652173,0.7627118644067796,True,True
2020-06-18 08:59:37,0.18785310734463273,0.066476610081638,0.4974353713582274,0.5,0.0,0.34782608695652173,1.0,True,True
2020-06-19 23:50:55,0.39971751412429374,0.6883503952313075,0.23009848173984415,0.5,0.25,1.0,0.847457627118644,True,True
2020-06-22 09:20:24,0.12994350282485873,0.14008034210185308,0.12966762412802638,0.5,1.0,0.391304347826087,0.3389830508474576,False,False
2020-06-21 19:38:24,0.655367231638418,0.8019955941428017,0.6538777185063603,0.5,0.75,0.8260869565217391,0.6440677966101694,False,False
2020-06-19 07:35:29,0.2443502824858757,0.28016068420370616,0.7689782519491177,0.5,0.25,0.30434782608695654,0.5932203389830508,True,True
2020-06-22 01:44:59,0.9322033898305085,0.5446417001425424,0.7462043496101765,0.5,1.0,0.043478260869565216,0.7457627118644068,False,False
2020-06-18 14:10:54,0.23446327683615817,0.6063237009200467,0.6952195322117358,0.5,0.0,0.6086956521739131,0.1694915254237288,True,True
2020-06-19 04:47:58,0.5918079096045198,0.26564727225605805,0.7383052933935166,0.5,0.25,0.17391304347826086,0.7966101694915254,True,True
2020-06-22 01:48:02,0.9336158192090395,0.5386808345211871,0.7139926138695117,0.5,1.0,0.043478260869565216,0.8135593220338984,False,False
2020-06-21 09:42:43,0.012711864406779601,0.32979136970325257,0.7308165777595403,0.5,0.75,0.391304347826087,0.711864406779661,False,False
2020-06-19 23:43:49,0.365819209039548,0.6944408448879099,0.19942552318424306,0.5,0.25,1.0,0.7288135593220338,True,True
2020-06-19 00:39:05,0.6087570621468925,0.5434754438253208,0.2350225687320477,0.5,0.25,0.0,0.6610169491525424,True,True
2020-06-18 07:09:54,0.3248587570621469,0.17506803161850465,0.5623717685679115,0.5,0.0,0.30434782608695654,0.15254237288135594,True,True
2020-06-21 17:35:10,0.27683615819209034,0.7837242451729947,0.07457940090274941,0.5,0.75,0.7391304347826086,0.5932203389830508,False,False
2020-06-20 21:17:25,0.6016949152542372,0.7572891019826358,0.5752974969224456,0.5,0.5,0.9130434782608695,0.288135593220339,False,False
2020-06-19 06:49:47,0.33333333333333326,0.33821433199429835,0.6879359868691014,0.5,0.25,0.2608695652173913,0.8305084745762712,True,True
2020-06-18 09:46:18,0.1807909604519774,0.066476610081638,0.41157160443167834,0.5,0.0,0.391304347826087,0.7796610169491526,True,True
2020-06-21 18:51:37,0.6680790960451977,0.7873525981599067,0.5802215839146493,0.5,0.75,0.782608695652174,0.864406779661017,False,False
2020-06-19 02:39:56,0.7019774011299436,0.5410133471556304,0.895363151415675,0.5,0.25,0.08695652173913043,0.6610169491525424,True,True
2020-06-19 18:33:46,0.2853107344632768,0.9396138395749642,0.0770414443988512,0.5,0.25,0.782608695652174,0.559322033898305,True,True
2020-06-21 18:00:40,0.3220338983050847,0.8393157962938965,0.049446040213377306,0.5,0.75,0.782608695652174,0.0,False,False
2020-06-18 19:18:08,0.5296610169491526,0.8767655824802384,0.7106073040623718,0.5,0.0,0.8260869565217391,0.3050847457627119,True,True
2020-06-21 15:53:21,0.422316384180791,0.7873525981599067,0.5915059499384488,0.5,0.75,0.6521739130434783,0.8983050847457628,False,False
2020-06-19 09:51:34,0.1807909604519774,0.24880134767396658,0.5939679934345506,0.5,0.25,0.391304347826087,0.864406779661017,True,True
2020-06-18 11:17:47,0.2062146892655367,0.30309705844240004,0.3208863356585967,0.5,0.0,0.4782608695652174,0.288135593220339,True,True
2020-06-22 05:58:08,0.33474576271186435,0.19567189322275502,0.7276364382437424,0.5,1.0,0.21739130434782608,0.9830508474576272,False,False
2020-06-18 23:20:50,0.9336158192090395,0.5482700531294544,0.8856175625769389,0.5,0.0,1.0,0.3389830508474576,True,True
2020-06-20 02:41:30,0.7401129943502823,0.59051444861993,0.7601559294214197,0.5,0.5,0.08695652173913043,0.6949152542372882,True,True
2020-06-22 04:57:08,0.6002824858757062,0.25242970066087866,0.6765490356996308,0.5,1.0,0.17391304347826086,0.9661016949152542,False,False
2020-06-19 02:40:57,0.6949152542372882,0.5386808345211871,0.8524825605252359,0.5,0.25,0.08695652173913043,0.6779661016949152,True,True
2020-06-19 12:05:49,0.20056497175141239,0.5083581702734223,0.649876897825195,0.5,0.25,0.5217391304347826,0.0847457627118644,True,True
2020-06-22 02:53:06,0.6186440677966102,0.5011014642995983,0.7601559294214197,0.5,1.0,0.08695652173913043,0.8983050847457628,False,False
2020-06-22 09:41:45,0.1214689265536723,0.1799922249578852,0.5137464095199016,0.5,1.0,0.391304347826087,0.6949152542372882,False,False
2020-06-21 06:05:31,0.2641242937853107,0.11481145522871583,0.07375871973738225,0.5,0.75,0.2608695652173913,0.0847457627118644,False,False
2020-06-19 08:39:30,0.18785310734463273,0.19567189322275502,0.6985022568732048,0.5,0.25,0.34782608695652173,0.6610169491525424,True,True
2020-06-19 17:32:41,0.3983050847457627,0.9044965660230659,0.8986458760771441,0.5,0.25,0.7391304347826086,0.5423728813559322,True,True
2020-06-18 04:55:50,0.4548022598870056,0.3128158610859143,0.42624128026261804,0.5,0.0,0.17391304347826086,0.9322033898305084,True,True
2020-06-21 13:54:11,0.26129943502824854,0.5748347803550603,0.6215633976200247,0.5,0.75,0.5652173913043478,0.9152542372881356,False,False
2020-06-18 12:14:49,0.1892655367231638,0.3997667487365557,0.5575502667213789,0.5,0.0,0.5217391304347826,0.23728813559322035,True,True
2020-06-19 03:28:40,0.48305084745762716,0.48425553971750684,0.07786212556421847,0.5,0.25,0.13043478260869565,0.4745762711864407,True,True
2020-06-21 06:23:49,0.22740112994350278,0.1919139562005961,0.0648338120640133,0.5,0.75,0.2608695652173913,0.3898305084745763,False,False
2020-06-19 03:31:44,0.4788135593220339,0.41428016068420376,0.06647517439474777,0.5,0.25,0.13043478260869565,0.5254237288135594,True,True
2020-06-20 19:26:44,0.42372881355932196,0.9746015290916159,0.6969634796881412,0.5,0.5,0.8260869565217391,0.4406779661016949,False,False
2020-06-20 05:36:24,0.365819209039548,0.2572243099650124,0.6417726713171933,0.5,0.5,0.21739130434782608,0.6101694915254238,True,True
2020-06-20 02:51:39,0.7740112994350282,0.5566930154205002,0.7495896594173164,0.5,0.5,0.08695652173913043,0.864406779661017,True,True
2020-06-22 00:14:27,0.6073446327683615,0.47103796812232734,0.08350430857611835,0.5,1.0,0.0,0.23728813559322035,False,False
2020-06-18 06:58:43,0.34039548022598864,0.24763509135674483,0.2982150184653263,0.5,0.0,0.2608695652173913,0.9830508474576272,True,True
2020-06-22 02:14:29,0.8516949152542372,0.5677076584164831,0.7534878949528109,0.5,1.0,0.08695652173913043,0.23728813559322035,False,False
2020-06-21 23:07:23,0.7641242937853107,0.6317221718284307,0.6985022568732048,0.5,0.75,1.0,0.11864406779661017,False,False
2020-06-18 21:26:03,0.38135593220338976,0.7063625761306207,0.10053344275748888,0.5,0.0,0.9130434782608695,0.4406779661016949,True,True
2020-06-19 22:07:18,0.5141242937853108,0.7208759880782687,0.8556627000410341,0.5,0.25,0.9565217391304348,0.11864406779661017,True,True
2020-06-21 18:10:50,0.3771186440677966,0.8320590903200724,0.2155313910545754,0.5,0.75,0.782608695652174,0.1694915254237288,False,False
2020-06-18 08:32:14,0.20056497175141239,0.07852792535959577,0.6579811243331966,0.5,0.0,0.34782608695652173,0.5423728813559322,True,True
2020-06-18 04:51:47,0.4548022598870056,0.31022418038097715,0.3321707016823965,0.5,0.0,0.17391304347826086,0.864406779661017,True,True
2020-06-19 05:55:59,0.3983050847457627,0.20279901516133217,0.0688346327451787,0.5,0.25,0.21739130434782608,0.9322033898305084,True,True
2020-06-18 08:28:10,0.20480225988700565,0.06764286639885983,0.6913212966762413,0.5,0.0,0.34782608695652173,0.4745762711864407,True,True
2020-06-20 06:00:48,0.34039548022598864,0.20279901516133217,0.8207837505129257,0.5,0.5,0.2608695652173913,0.0,True,True
2020-06-19 14:36:23,0.2570621468926554,0.6762990799533498,0.7949322938038572,0.5,0.25,0.6086956521739131,0.6101694915254238,True,True
2020-06-18 11:20:50,0.20480225988700565,0.32603343268109375,0.3832581042265081,0.5,0.0,0.4782608695652174,0.3389830508474576,True,True
2020-06-20 07:41:24,0.21327683615819204,0.35506025657638984,0.23984407057858032,0.5,0.5,0.30434782608695654,0.6949152542372882,True,True
